Review_id,Rating
8932912353,5 star
2297453204,4 star
7566613590,1 star
3928266447,4 star
7724170214,5 star
6633805428,5 star
6850222413,4 star
6462793050,1 star
4947544651,1 star
9660402928,5 star
1224281983,1 star
9635945194,5 star
8952019391,5 star
3462775333,2 star
5603946010,3 star
8967880425,3 star
7278021970,4 star
4864930402,1 star
5954531230,2 star
6718103325,2 star
8994848384,2 star
7103973484,3 star
3869851893,4 star
2976024166,4 star
9975552869,1 star
2324651468,2 star
6578747903,2 star
7232186159,5 star
8628722111,1 star
7340921361,1 star
2801750307,1 star
6551166365,1 star
8267656289,3 star
1417626539,3 star
2000038604,3 star
6111982070,4 star
9771435849,5 star
6841825139,5 star
6373256532,3 star
9486436297,5 star
9321460959,5 star
2194567638,2 star
5269904678,3 star
7204036325,5 star
1002423542,5 star
9433228519,1 star
4927447608,3 star
1779238400,2 star
1710265706,1 star
1849065460,4 star
1104932836,1 star
6564199594,2 star
7178543569,3 star
8782881571,2 star
3749000731,5 star
8705535786,5 star
3487524803,2 star
6685592415,2 star
8117074337,1 star
9745983134,4 star
2495320642,1 star
8740322130,2 star
8456851698,4 star
2665291340,1 star
9176664083,2 star
6012882967,3 star
9144439835,2 star
7854972504,2 star
1356806123,2 star
7891848070,3 star
9343638137,5 star
8619235105,4 star
4148412511,1 star
5067665936,1 star
5468848095,3 star
5621568786,5 star
6174599435,4 star
5821567358,1 star
7225181739,3 star
5280615546,2 star
5268933807,4 star
2957550447,4 star
8141863564,4 star
4142754572,5 star
7837773548,3 star
5898268541,3 star
5130752352,2 star
2803256890,3 star
2108085982,1 star
9080919535,1 star
5238186780,1 star
4039252333,1 star
2012503843,3 star
9362792114,2 star
7688213030,5 star
6638124420,4 star
4578507653,5 star
8181432076,2 star
4157575195,4 star
2301831438,3 star
5303251222,1 star
1595321293,5 star
4075136966,3 star
6718351491,3 star
7411878798,4 star
6169235455,5 star
7079416398,5 star
1256677271,2 star
6284055478,5 star
3093513836,4 star
