Review_id,Location,Category,Review_len,Sentiment_title,Sentiment_review,Score_title_reliability,Score_review_reliability,Location_Category,Location_Sentiment_title,Location_Sentiment_review,Category_Sentiment_title,Category_Sentiment_review,Sentiment_Score_title_reliability,Sentiment_Score_review_reliability,Location_Sentiment_title_reliability,Location_Sentiment_review_reliability,Category_Sentiment_title_reliability,Category_Sentiment_review_reliability
8932912353,KL,Mexican,504,joy,joy,unreliable,unreliable,KL_Mexican,KL_joy,KL_joy,Mexican_joy,Mexican_joy,joy_unreliable,joy_unreliable,KL_joy_unreliable,KL_joy_unreliable,Mexican_joy_unreliable,Mexican_joy_unreliable
2297453204,Penang,Seafood,239,joy,joy,reliable,reliable,Penang_Seafood,Penang_joy,Penang_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Penang_joy_reliable,Penang_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
7566613590,Melaka,Fine Dining,345,joy,joy,reliable,reliable,Melaka_Fine Dining,Melaka_joy,Melaka_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
3928266447,Melaka,Seafood,107,love,joy,unreliable,reliable,Melaka_Seafood,Melaka_love,Melaka_joy,Seafood_love,Seafood_joy,love_unreliable,joy_reliable,Melaka_love_unreliable,Melaka_joy_reliable,Seafood_love_unreliable,Seafood_joy_reliable
7724170214,JB,Mexican,137,joy,love,unreliable,unreliable,JB_Mexican,JB_joy,JB_love,Mexican_joy,Mexican_love,joy_unreliable,love_unreliable,JB_joy_unreliable,JB_love_unreliable,Mexican_joy_unreliable,Mexican_love_unreliable
6633805428,Kuching,Seafood,441,joy,joy,reliable,reliable,Kuching_Seafood,Kuching_joy,Kuching_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Kuching_joy_reliable,Kuching_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
6850222413,KL,Seafood,637,joy,joy,unreliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Seafood_joy_unreliable,Seafood_joy_reliable
6462793050,KL,Fine Dining,433,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
4947544651,Shah Alam,Fine Dining,150,joy,joy,unreliable,reliable,Shah Alam_Fine Dining,Shah Alam_joy,Shah Alam_joy,Fine Dining_joy,Fine Dining_joy,joy_unreliable,joy_reliable,Shah Alam_joy_unreliable,Shah Alam_joy_reliable,Fine Dining_joy_unreliable,Fine Dining_joy_reliable
9660402928,JB,Mediterranean,650,joy,joy,reliable,reliable,JB_Mediterranean,JB_joy,JB_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,JB_joy_reliable,JB_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
1224281983,Langkawi,Italian,619,joy,sadness,unreliable,reliable,Langkawi_Italian,Langkawi_joy,Langkawi_sadness,Italian_joy,Italian_sadness,joy_unreliable,sadness_reliable,Langkawi_joy_unreliable,Langkawi_sadness_reliable,Italian_joy_unreliable,Italian_sadness_reliable
